client_id	path	sentence	up_votes	down_votes	age	gender	accent
0013037a1d45cc33460806cc3f8ecee9d536c45639ba4cbbf1564f1c051f53ff3c9f89ef2f1bf04badf55b3a2e7654c086f903681a7b6299616cff6f67598eff	common_voice_en_699711.mp3	"She'll be all right."	2	1			
003fb666a99eb3aa3ba05d9c8641c18e55cf7d34d1b981552924235d083d8c62d0ec5d62836e7d17d9c2bad6b49e5bd373ffaf87a3d7888a26a53c787b28dbf8	common_voice_en_17263741.mp3	Do you mean it?	2	0			
0047f1aea3f39c4c6a9298d84f046c1f84f439f594d8404c47dafdce01374fbbc5aef942f5829236b5ffad3ec5d04632c533b02d8d12cf9cacc9c12fbfef1663	common_voice_en_17561821.mp3	How is Mozilla going to handle ambiguities like queue and cue?	2	0			
00610bda27826b8615139e6a430d43382935f37922dc1c74cd35c13ac0f8d4c2a3fb8c46160d4cf2096781f4d00bec24412080452d95db774c8c7b84a0b755b3	common_voice_en_59751.mp3	"I guess you must think I'm kinda batty."	2	1			
007762ba618b38ed77739616c7a6ace0341e1e134ac4051d6662cb6925f9631026a3655bb7f3251815af24da52a97a4541c64d22139746b17084eb211154afc3	common_voice_en_18902772.mp3	Groves started writing songs when she was four years old.	2	1			
00c96b6fffbc074a77823fcb19566e1151f25fb50308ca989d195618306df93c1fb8f89939b48a342d6d522cdcec148333253eaf8a6664756f26aa59d9633bc5	common_voice_en_665631.mp3	There was nothing to hold him back except himself.	2	0			
0112504d5eaf9f9dbf74b2735e9952d3a3e6caaec3b64a7e90d87c2c34b723851053abc2572b33b018898b005704ed0812bbe2b631b9e6a8bc432d8ac3ff511e	common_voice_en_456493.mp3	The electrician looked puzzled.	2	0			
0120500f2a5dd73d0c9cd8009c5758db2ab6f43e9e076df091b19c989a7bafb04a2d3dc8647181ad7c6a41284d63210f88aee67117a3ad0672ace522d25861a8	common_voice_en_496376.mp3	I will tell her what we decided.	2	0			
0157c27ca7de7474c7314b3e822ec761b60759637a669138338cef71f0551140e3eeedf9ba7b2c1d384579b0146d5877013773e633e8df766ebfc8ff923bf932	common_voice_en_18489793.mp3	A little bright-eyed terrier, you know, with oh, such long curly brown hair!	2	0	thirties	male	us
017ea43b3523889e6d91eac701b4bb18a1708f0e12454e026c8bf2c183e0e778cbabc6d3fca3e28dabead2945ca2520099de67c1ab8e38cc8e709ac0770538fc	common_voice_en_18330794.mp3	You yellow giant thing of the frost.	2	0			
0198410edb39cd3dff7176bf195952d144c2a5ee6d21907a8560c5631472f114681e5a8844c9de756dc56b66b017a83d239273614f8c82c50642c6abe2af4030	common_voice_en_572372.mp3	YOU WANNA TAKE THIS OUTSIDE?	2	0			
01a44ed5d1339a03c5f65cb467a609e63b71ed24c761cabf3bba66be59c92418e0313dce376ec5e11d6b209f9314ffd3bd8ff629e559dddb9911bc4cb13f9b9f	common_voice_en_17779714.mp3	Two-wave sources are perfectly coherent if they have a constant phase difference and the same frequency.	2	0	thirties	male	canada
01bf1534109f48576c9ac96fd68a0625aa0bfe8c25ad884d4fe9ef95b49a3ba3641310815b08991a9b8f0ab15a1c9e565473cf1bb4c36d0c698ed277020363a4	common_voice_en_346569.mp3	Do you want me?	2	1			
01bf64059b8168f542024a2af5b52fb26379ba64e1935fe7c3a25a79c39a4a8731df2da7fb0a8f6d05e47810f921f3afedd85bdeb40ddbe00054cdda67347368	common_voice_en_15016096.mp3	That would be funny if he did.	2	0			
01fac24656520c9ac9d116adad74a8d86c75854e05c72e0f74cd057edda14b2d5c0d069219156a9106dcc084a3786ec2d3b5b3ac083586e179400f6fc1520a20	common_voice_en_1885769.mp3	Add the column and put the sum here.	2	1			
023cb8f1e688f31a27e7969c1cc73aa4eeedfc139b08e9e0ab2651a606adee83f7326378dfd653d6996b0212c58eba212c552e2a6c0f1fc53a8b59a39c60ca68	common_voice_en_18891931.mp3	"Alston commented that he felt the cartoonist ""might have had some racial intent""."	2	1			
02528a10a215c545263d5488b65ec48a3caadce3be9732c23fdc95ec29f1ad95efd10be973c9471fb54d97147ddc7842aa6f09569d989dff162d51cde683cfce	common_voice_en_15735183.mp3	Doing a handstand needs a lot of practice to learn.	2	1			
0252d0c3cfd2983e21b4d79e35b0741251962252faf9b0e2dff5d05db3e7fbe456ce60bad75f21f97e418ed3b28434e787c5a5b92de570724dba81e2f0c5f82b	common_voice_en_12677.mp3	Man in red tshirt and baseball cap viewed from above he is has a pile of posters	4	0			
02b84f9a685d15cd7d064259193305544764adff913ae208514104b14cbbcdc005f51d18cd379481e5165fc342dd86492657cbd3dff5420c44d5c62773ab77a5	common_voice_en_601141.mp3	After experiencing a mind-blowing sensual orgy, Mike was sure he had taken an overdose.	2	1			
02bff360a0ec79ba0e259c5c57f5f52d5ed0555e42464bf1bcc3d102163319a5c993b029fcc6f413815e051bfe443c0beacf3f62fe8012bc9a8be3da1e2de4f5	common_voice_en_17260286.mp3	What do you advise, sir?	2	0			
02c238d51d52260722112ff1974560e769a0df457ed8afb1f934647a875ffa472dc1f820f603aec771be9e565a8f97abc343f3f7a088f46e60a7abdc8284f0ca	common_voice_en_17941982.mp3	Charles looked on, angry that there was nothing he could do.	2	0			
02dc0bd64b6d1a7b364966b27a3abf5b3a338b96f0268f173be05941ea43f7a83e32c7dd72966f432f6911cb9871bc6eae02032a3f75ca2977aaea4ea87bb408	common_voice_en_18929193.mp3	It is inhibited by the pneumotaxic centre.	2	1			
032083e1375f0a0fc284ab394bd184aa293b8fdb6af5a6f73a0fac36acad718dd7a42c682e3b8b323d901afbd749cfc261877ca94ab3a7df1e68ef8f92124e75	common_voice_en_18275190.mp3	This fiscal year.	2	0	twenties	male	
032b8287e426a170a5bbc58148d40f737b9f51b6b2d81e78d2adc469775b11a56b6f875da92c8ddc93f8f6fb43f37a4b69d5b212b39236df35e8a4a5e4c022fc	common_voice_en_193576.mp3	In spite of this, I still believed that there were men in Mars.	4	3			
032dc4bd0aa1d34e6f27d2e338026b4fa26e8a1898ffa2c3a2d79ae348491da2e7738084d799e8d147452305d9e40edd0a6fbb1c7e1cd7afb6ccb88ca0f6faae	common_voice_en_635431.mp3	The land was ruined, and I had to find some other way to earn a living.	2	1			
0338947e8f091151073957fba39c6f35d626d017b93bbf9cbec3d9e9d9ca5fd434cc4f517f31cebcb668c7edb82628cd3a119ba5f165e2e3fc189f677b096e97	common_voice_en_155041.mp3	I pointed out Mars, a bright dot of light.	3	0			
0360d1fc61a1d78428c26af147802578d9fa5343c76ea6718fbad5a1e14366d5818540fdb349a52ed697bd3841d6df27a5341ea674320cd4a046f08a0f5ad155	common_voice_en_111075.mp3	I know why I want to get back to my flock, he thought.	2	0			
038b9db5286fc284d4b33a94a6612c9622df300bc2d95ff2534aeb2482c57d18582d802d1592af7f1d8b2a9fe4ab4dcbda3af88c261090d7fbb0375f77bf74e2	common_voice_en_86584.mp3	You should see the other guy, specifically, how good at fighting he is.	3	0			
03953a9526f82e1f194242da21756875f22471a73c5c4c456dd48394459eb14488a6b8b25940a4ba9a2121d45dbf2b64524285ade24ebecc3b700f69c383daaf	common_voice_en_193520.mp3	"That's not Carson Sphinx."	2	0			
041aa3329d920b742f4ccd8f1d2681f0b961058d3aa72621b993193164b7defb4d9db8839be4b031820aaeee63c49924d4dc26b8f5f638a19b636ebbd8f75236	common_voice_en_18319767.mp3	The farmer works the soil and produces grain.	2	0			
0442067945ff65edd69a75c28ed5d45f2d4de5ad5484fce6ee65cc700a443d0778afdfc0f2c3533bf1afde187b0d88fe6091456d98b2a609c9368f66387b2efc	common_voice_en_159192.mp3	"""The wind told me that you know about love"" the boy said to the sun."	2	0			
044bd9018395303c3fb9fa0a44ab53884bd5fabf3f4aeeb8632604c5e9619ef99704362df86b352e66486be06b02f1245b13d5772af6fe3d8d3a26a986625d2e	common_voice_en_18319542.mp3	I only read the quotations.	2	0			
04734dee25ad67d5b383a1dddf3a5bf672a716664744ec9422d29971f49fd4d3e1cad430ed0b6480fe0ebe97d92abcf6ca8192b887585bb842a0adcc1bd2804a	common_voice_en_18508592.mp3	Then it was that a strange thing happened.	2	0			
048b41ae9c0f75196dc1ad4ce838073fcb904f736d09eb4aa2363c4bfa189f5c193cdac0039e542ade7a5443896e2ea826874cf27ccdd15c388cdb88b1119978	common_voice_en_18339580.mp3	The little pink ones are so cute.	2	0			
049de77b67656dd360abc2fc18620a77f99469187417cd3393c4a807e122ee6cbe0e05196a1438370f98729f110b93f1d2b60c3a76677810a7d690f6c3d3b654	common_voice_en_638672.mp3	The students colored with their crayons.	2	0			
049ef0a78305890e5cd840920088598c9e92cb9b8b833cac206c11a4b291c0abb966c1c170f5b24554b58fd222a19f0da443d7afa701a973b4ce6a5df999bb99	common_voice_en_217612.mp3	It seemed to him that it fell to earth about one hundred miles east of here.	3	0			
04a9076ba20997a616bf98eb6d5f87ffaf6b4afd16d2f82118efe6ad3feedb9740282a80a44fb383d9b224efac7b6c3bf11d9e2c4b8cafaf9950e85255656936	common_voice_en_16327.mp3	He took the fourth part and handed it to the monk.	4	0			
04bc51f734e6632b0effb73cd533160dd436b90450ee85c717f6341a049ada86529c5115b018ede9a03608de4e3f1cff83f004b0f208898b7c2254983b144899	common_voice_en_17278289.mp3	Where will you go?	2	0			
04daa757f6ce7495be4bfc6760a1db80bff4adc459517a44a8013161c44267d187985bf2c860d44594508570970fd557b79af34ab1b18ec71c93568cf3993622	common_voice_en_17279648.mp3	"What's all this about a necklace?"	2	0			
04f19ac682d6a619bb00b13bb8e8a6edac895d8a9e664161c76ee2b8d9a54af2c99364b6365b3fa4df880a6c7700c0e3c5416d26758610729d442fee295a8c20	common_voice_en_16047883.mp3	The owner of the dwelling was not amused.	2	0			
051427aae19a8edb1ecc7e438a117f63fc3358f1fd9d5ba9e35636bf8dfff88332469860d6c192fb09d67eaf614ca6916b0405adb4becfce54c8f274da1e999c	common_voice_en_125399.mp3	Thai dancers happily going through their steps in unison.	2	1	seventies	female	england
0523063a46ad54a44099aca824fc9c3024c7f8c6601458428ca12c6f7e67874e59fa3f84a36bbd3bd1fea0fc0cda20407e9b26bc0cb4d63e44ccad80a06751b1	common_voice_en_571988.mp3	"I'm so glad to see you."	2	1			
056fc0a2f8891f9731a1f910da6288be885ec33684b8c8256c9aefdc6ef3c9741db1ebe79ab8279515a25ca6ee2f49f9b83cfb6405f175819b90d0fdcccaa88b	common_voice_en_587953.mp3	What was he like?	2	0			
0589865c499a63b54d26a57772f802fb5cc35afad408dddbdcff91d16412967cba4e6ef415b484ec6c87d6cdfb5760593957290ba8673762de00d1e37647cdb9	common_voice_en_55485.mp3	"""Like everybody learns,"" he said."	2	0			
059a80ab35ec3e57e6746df0ffcb4cdcea4871d4819cb3796e1d12908c30265c208797a64e62c60509eeece846b775248462b6d0b57c8d7ae74f056fdacdfd6d	common_voice_en_18274221.mp3	It is entirely your prerogative.	2	1	twenties	male	us
05af075a638eec53366c598fe7f27f2aeeb4102800f85a52540e2d7d101b4199444298d659bdf66875d584307939ff685da04ce5d661b392bebf649ea3801ee8	common_voice_en_17390325.mp3	To increase his popularity in public-opinion polls, the politician started a campaign.	2	0			
05c1ba3830cf21fe29d67555dbec03182b10b56eae86e22f638140a00bc4510554a099d8637c187773794bff013cc5bd49e51d6c8853b52c3f3412c2a6cd3a33	common_voice_en_346163.mp3	Where is it, then?	3	0			
05c8b55c651667c51468897088f3cda01c82da7fa52737ebfebb149b18f39220cca86ed1cac9fb695a7653764132eed806a76c127a0de60a580d9429b49f9202	common_voice_en_118385.mp3	Always ask an objective question.	2	1			
05cbdceb1bc10e73ca5fc2a233427371101df6cc09a653eced60c2dd0ca499e323654f95286acf4e6e9b74b7d3aa4ab2918b36007f28eeabf3d301d829a88c82	common_voice_en_216602.mp3	rate the current book two stars	2	1			
05db14d86048d83c2c3e954d395db9076c28a8b91dbd124a119693963176687ff2dffbbaef3179d6b41b2086be1837d98eec5c65b79779546e820c0c92d9c2de	common_voice_en_18599794.mp3	More discussion is needed on how it will be financed.	2	0			
05f99e3fbee926a91aad3a1126b32c2f00ab92ea9254ae49e30e68ee9e9b2156de07b961af63a7801b002fe746830a7cde2eae9d6a16288ea943b0cdea6bc80d	common_voice_en_173227.mp3	A soldier wearing a pink scarf peers out of the top of a vehicle.	2	0			
062fd00e5135e1a507b664c2e7ac8288b2a1aa5a195f1e020448337980351dad21b192b6b05484edf4b1e6996dc2097e87471444bf095b52286cc49ba5c3b060	common_voice_en_178086.mp3	"""I can work for the rest of today,"" the boy answered."	2	1			
0639cc0805495224d56f951b6003fab63f9e8f27c3986c5a9893541bd72155e070f82ad4f3c748cc0e1a849c0cfdec2b6164cd8e4fc0ed4f1a225b743153a125	common_voice_en_17303873.mp3	"I'd like to order some cinnamon pretzels, please."	2	0			
064201b7eefca4e15c0f3f60a4d6b10c41a9c795930cb4e3fe6d1cc62dc43173d8e77bec51cdf80085ee003d2e71cfd78529451b8e38c436bfdc3f6181110eac	common_voice_en_590018.mp3	The boy was also saddened; his friend was in pursuit of his destiny.	2	1			
